age,job,Qualification,education-num,Marital-Status,occupation,relationship,Colour,Gender,capital-gain,hours-per-week,City,Salary
83,Private,HS-grad,9,Widowed,Protective-serv,Not-in-family,White,Male,0,55,United-States,0
51,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,0
38,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,40,United-States,0
38,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,40,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,Peru,0
22,Private,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,40,United-States,0
39,Private,Some-college,10,Divorced,Protective-serv,Unmarried,Black,Female,0,30,United-States,0
52,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,57,United-States,1
66,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,20,United-States,0
32,Private,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,50,United-States,0
45,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,40,United-States,0
34,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,48,United-States,1
24,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,0
53,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,1
45,Federal-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,65,United-States,1
51,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,1
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,35,United-States,0
38,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,35,United-States,0
44,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,44,United-States,1
34,Private,12th,8,Never-married,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
38,Private,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,65,United-States,0
24,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,0
19,State-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,10,United-States,0
45,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,40,United-States,0
17,Private,10th,6,Never-married,Prof-specialty,Own-child,White,Male,0,30,United-States,0
25,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,1
43,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,50,India,1
20,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,55,United-States,0
33,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,0
36,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,40,United-States,0
58,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,Nicaragua,0
38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,1
52,Private,9th,5,Widowed,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
51,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,50,United-States,1
65,Private,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,0,40,United-States,0
42,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,50,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,40,United-States,1
28,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,48,United-States,0
41,Private,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,50,United-States,0
32,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,0
26,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,8614,40,United-States,1
29,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,16,United-States,0
29,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,44,United-States,0
31,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,40,United-States,0
51,Private,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,Mexico,0
26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,20,United-States,0
21,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,0
22,Without-pay,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4416,40,United-States,0
38,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,40,United-States,1
30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,42,United-States,0
46,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,40,Philippines,1
44,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,40,United-States,0
33,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,1
50,Private,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Female,0,40,United-States,0
21,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,45,United-States,0
26,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,40,United-States,0
20,Private,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,60,United-States,0
18,Private,12th,8,Never-married,Sales,Own-child,White,Female,0,35,United-States,0
45,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,1
20,Private,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Female,0,35,United-States,0
35,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,45,United-States,0
28,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,46,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
41,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,37,United-States,0
47,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,0
20,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,40,United-States,0
41,Self-emp-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,65,United-States,0
25,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,52,United-States,0
44,Private,Some-college,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,40,United-States,0
31,Private,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,45,Mexico,0
41,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,0
76,Local-gov,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,30,United-States,0
45,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,1
28,Private,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,Mexico,0
26,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,20,United-States,0
33,Private,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,35,United-States,0
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,1
30,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,20,United-States,0
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,20,United-States,0
29,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,50,United-States,0
22,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,28,United-States,0
52,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,12,United-States,0
19,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,24,United-States,0
64,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,0
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,10,United-States,0
22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,55,United-States,0
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,16,United-States,0
51,Self-emp-inc,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,40,United-States,1
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
37,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,70,United-States,1
20,Local-gov,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,35,United-States,0
50,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,1
34,Private,HS-grad,9,Separated,Other-service,Not-in-family,Black,Male,0,40,United-States,0
27,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,0,50,Ecuador,1
24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,40,Ecuador,0
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,20,United-States,0
37,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,40,United-States,0
27,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,42,United-States,1
56,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,70,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,7298,40,United-States,1
54,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,50,United-States,1
54,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,1
52,Private,Assoc-voc,11,Separated,Exec-managerial,Unmarried,Black,Female,0,60,United-States,0
43,Private,7th-8th,4,Separated,Farming-fishing,Not-in-family,Black,Male,0,40,United-States,0
41,Local-gov,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,40,United-States,0
18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,33,United-States,0
59,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,35,United-States,0
39,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,38,United-States,0
22,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,0
28,Private,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,35,United-States,0
35,Private,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,40,United-States,0
66,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,20,United-States,0
32,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,56,United-States,1
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,45,United-States,0
50,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,40,United-States,1
28,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,32,United-States,0
31,Private,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,0
52,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,40,United-States,1
52,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,1
52,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,1
40,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,35,United-States,1
50,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,40,Canada,1
23,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,40,United-States,0
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,0
28,Federal-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,50,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,48,Ireland,0
27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,0
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,32,United-States,0
17,Private,10th,6,Never-married,Handlers-cleaners,Own-child,White,Female,0,23,United-States,0
44,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,99,United-States,0
20,State-gov,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,30,United-States,0
28,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,40,United-States,0
46,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4064,55,United-States,0
29,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,70,Mexico,0
47,Private,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,99999,50,United-States,1
42,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,42,United-States,1
56,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
48,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,25,United-States,1
21,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,40,United-States,0
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,20,United-States,0
40,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,45,United-States,0
58,Self-emp-not-inc,Masters,14,Widowed,Other-service,Not-in-family,White,Female,0,15,United-States,0
31,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,40,United-States,1
34,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,25,United-States,0
32,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,40,United-States,0
31,Private,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,0,50,United-States,0
46,Private,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,40,United-States,0
23,Private,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,25,United-States,0
45,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,40,United-States,0
39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,1
28,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,1
31,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,35,United-States,0
54,Private,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,48,United-States,0
41,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,United-States,0
23,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4650,50,Ireland,0
59,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,45,United-States,0
25,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,43,United-States,1
52,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,1
47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,35,United-States,0
45,Local-gov,9th,5,Never-married,Other-service,Own-child,White,Male,0,40,United-States,0
37,Self-emp-not-inc,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,45,United-States,0
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,15,United-States,0
45,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,1
47,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,30,United-States,0
48,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,Canada,1
19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,40,United-States,0
44,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,40,United-States,0
54,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,1
49,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,Greece,0
33,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,0
25,Private,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,15,United-States,0
25,Local-gov,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Female,0,40,United-States,0
29,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,40,United-States,0
24,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,40,United-States,0
33,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,0
46,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,1
26,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,32,United-States,0
53,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,0
51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,1
29,Private,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,40,United-States,0
